id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
77,"Star rating functionality for a selected product works as expected",,"1.Open the website 'www.workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on one of the categories in the nav bar
2. Select a product from all the displayed products and click on it
3. Locate the star rating widget
4. Hover over one of the 5 stars
5. Click on the selected star
","1. 
2. 
3. 
4. Stars should turn yellow
5. Average and total stars fields should be updated and a success message should be displayed
","1. Витамини и минерали
2. OSTROVIT 100% VIT&MIN
3. 
4. 5
5. 
",,,5,,"Product page",,
78,"Write a comment functionality for a selected product works as expected",,"1.Open the website 'www.workout.bg'
2.Select one of the categories in the nav bar and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select a product from all the displayed products and click on it
2. Locate the 'Напишете мнение' button and click on it
3. Write a comment in the 'Вашият коментар' field
4. Select a rating from the 'Оценка' radio button rating
5. Check the reCAPTCHA checkbox
6. Click on the 'Продължете' button
","1. 
2. The user should be navigated down to the 'Отзиви и мнения' tab and a unfilled form should be opened
3. 
4. 
5. 
6. Comment should be successfully added and a success message should be displayed
","1. OSTROVIT 100% VIT&MIN
2. 
3. Невероятен продукт!
4. 5
5. 
6. 
",,,5,,"Product page",,
79,"Tabs are opening correctly in the tablist of a selected product",,"1.Open the website 'www.workout.bg'
2.Select one of the categories in the nav bar and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select a product from all the displayed products and click on it
2. Locate the tablist of the selected product
3. Hover over all of the tabs in the tablist
4. Click on all of the tabs
","1. 
2. 
3. All of the tabs should be turning yellow when hovered over
4. Tabs should be opening correctly and displaying the proper information
","1. OSTROVIT 100% VIT&MIN
2. 
3. Описание, Състав, Отзиви и мнения, Кога се използва, Кой го използва, Защо се използва, Спортове
4. 
",,,5,,"Product page",,
80,"Interaction between one opened tab and all the other tabs",,"1.Open the website 'www.workout.bg'
2.Select one of the categories in the nav bar and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select a product from all the displayed products and click on it
2. Scroll down to the tablist of the selected product
3. Select one of the tabs in the tablist and click on it
","1. 
2. 
3. Information of the tab should be displayed and all other tabs should be closed
","1. OSTROVIT 100% VIT&MIN
2. 
3. Описание
",,,5,,"Product page",,
81,"Categories hover state changes background to black",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Hover over all of the categories in the nav bar
","1. 
2. Categories background should turn black
","1. 
2. 
",,,5,,"Product page",,
82,"Drop-down menus are visible when selecting categories in the nav bar",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Hover over all of the categories in the nav bar
","1. 
2. Drop-down menus should be triggered when hovering over the categories
","1. 
2. 
",,,5,,"Product page",,
83,"Subcategories hover state changes background to black",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Hover over all of the subcategories of the main categories in the nav bar
","1. 
2. Subcategories background should turn black
","1. 
2. 
",,,5,,"Product page",,
84,"'Цена' filter tab can be toggled open and closed using the '+' and '-' buttons",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Locate the 'Филтър' tablist positioned on the left side of the page
4. Click on the '+' icon of the 'Цена' tab
5. Click on the '-' icon of the 'Цена' tab
","1. 
2. 
3. 
4. Price filter should be successfully opened
5. Price filter should be successfully closed
","1. 
2. Витамини и минерали
3. 
4. 
5. 
",,,5,,"Product page",,
85,"Price range slider works correctly when moved to the right",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Locate the 'Филтър' tablist positioned on the left side of the page
4. Click on the '+' icon of the 'Цена' tab
5. Start sliding the slider to the right until reaching the desired price range
","1. 
2. 
3. 
4. Price filter should be successfully opened
5. Only the products in the desired price range should be displayed on the page
","1. 
2. Витамини и минерали
3. 
4. 
5. 0-62
",,,5,,"Product page",,
86,"Sorting by ascending alphatabetical order works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the 'Подреждане по: Име(А-Я)' function from the sorting options
","1. 
2. 
3. Products should be arranged in alphabetical order by their name from А-Я
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
87,"Sorting by descending alphabetical order works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the 'Подреждане по: Име(Я-А)' function from the sorting options
","1. 
2. 
3. Products should be arranged in alphabetical order by their name from Я-А
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
88,"Sorting by ascending price order works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the 'Подреждане по: Цена (най-ниска > най-висока)' function from the sorting options
","1. 
2. 
3. Products should be arranged in ascending price order
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
89,"Sorting by descending price order works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the 'Подреждане по: Цена (най-висока > най-ниска)' function from the sorting options
","1. 
2. 
3. Products should be arranged in descending price order
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
90,"Sorting by ascending rating order works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the 'Подреждане по: Оценка (най-висока)' function from the sorting options
","1. 
2. 
3. Products should be arranged in ascending rating order
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
91,"Sorting by descending rating order works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the 'Подреждане по: Оценка (най-ниска)' function from the sorting options
","1. 
2. 
3. Products should be arranged in descending rating order
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
92,"Show by functionality displays the correct number of products per page by default",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Count the number of products displayed on the page
","1. 
2. 
3. By default the number of products listed on ne page should be 24
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
93,"Show by functionality works as expected with medium value selected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the medium value of the 'Показване' drop-down menu
4. Count the number of products displayed on the page
","1. 
2. 
3. 
4. The number of products listed on the page should be 50
","1. 
2. Витамини и минерали
3. 50
4. 
",,,5,,"Product page",,
94,"Show by functionality works as expected with maximum value selected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Select the maximum value of the 'Показване' drop-down menu
4. Count the number of products displayed on the page
","1. 
2. 
3. 
4. The number of products listed on the page should be 100
","1. 
2. Витамини и минерали
3. 100
4. 
",,,5,,"Product page",,
95,"Pagination right arrow navigates to the next page",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Locate the pagination bar
4. Click on the right arrow of the pagination bar
","1. 
2. 
3. 
4. User should be navigated to the next page
","1. 
2. Витамини и минерали
3. 
4. >
",,,5,,"Product page",,
96,"Pagination left arrow navigates to the next page",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Locate the pagination bar
4. Click on the left arrow of the pagination bar
","1. 
2. 
3. 
4. User should be navigated to the previous page
","1. 
2. Витамини и минерали
3. 
4. <
",,,5,,"Product page",,
97,"Numeric page indicator works as expected",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Select one of the categories in the navbar and click on it
3. Locate the pagination bar
4. Hover over one of the numbers from the number page indicator
5. Click on the selected number
","1. 
2. 
3. 
4. Number should turn blue when hovered
5. User should be navigated to the 5th page of the displayed products
","1. 
2. Витамини и минерали
3. 
4. 5
5. 
",,,5,,"Product page",,
98,"Star rating functionality  for a selected category works as expected",,"1.Open the website 'www.workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on one of the categories in the nav bar
2. Locate the star rating widget
3. Hover over one of the 5 stars
4. Click on the selected star
","1. 
2. 
3. Stars should turn yellow
4. Average and total stars fields should be updated
","1. Витамини и минерали
2. 
3. 5
4. 
",,,5,,"Product page",,
99,"Images of the listed products in a selected category are properly aligned",,"1.Open the website 'www.workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Click on one of the categories in the nav bar
","1. 
2. All the images of the listed products in the selected category are properly aligned
","1. 
2. Витамини и минерали
",,,5,,"Product page",,
100,"Images are enlarged when hovered on and a 'Купи' button is added on their bottoms",,"1.Open the website 'www.workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open the website 'www.workout.bg'
2. Click on one of the categories in the nav bar
3. Hover over all of the listed products
","1. 
2. 
3. Images should be enlarged and a button 'Купи' should become visible on the bottom of all the product cards
","1. 
2. Витамини и минерали
3. 
",,,5,,"Product page",,
74,"Sections in 'Моят профил' page are properly aligned",,"1.Open the website 'www.workout.bg'
2\. User must be logged in",,,high,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Hover over the 'Профил' button positioned in the top right corner
2. Select the 'Редакция' option from the drop-down menu
3. Check if all the section on the profile page are porperly aligned and ordered in categories
","1. 
2. 
3. All the section should be properly aligned and there should be a category for each section
","1. 
2. 
3. 
",,,6,,"My profile page",,
75,"All the sections in 'Моят профил' are clickable and  lead to their proper end points",,"1.Open the website 'www.workout.bg'
2\. User must be logged in",,,high,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Hover over the 'Профил' button positioned in the top right corner
2. Select the 'Редакция' option from the drop-down menu
3. Check if all of the sections are clickable
4. Check if all of the sections navigate the user to their proper URL
","1. 
2. 
3. User should be able to click on every section
4. When clicked all of the section should open the correct pages
","1. 
2. 
3. 
4. 
",,,6,,"My profile page",,
54,"Edit first name functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Change the first name with a new one
2. Leave the surname unchanged
3. Leave the email unchanged
4. Leave the phone number unchanged
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. First name should be successfully changed and a success message should be displayed
","1. Svetoslav
2. Stoyanova
3. svetoslavatest123@abv.bg
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
55,"Edit surname functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Leave the first name unchanged
2. Change the surname with a new one
3. Leave the email unchanged
4. Leave the phone number unchanged
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. Surname should be successfully changed and a success message should be displayed
","1. Svetoslava
2. Stoyanov
3. svetoslavatest123@abv.bg
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
56,"Edit email functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Leave the first name unchanged
2. Leave the surname field unchanged
3. Change the email with a new one
4. Leave the phone number unchanged
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. Email should be successfully changed and a success message should be displayed
","1. Svetoslava
2. Stoyanova
3. svetoslavatest12@abv.bg
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
57,"Edit phone number functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Leave the first name unchanged
2. Leave the surname field unchanged
3. Leave the email unchanged
4. Change the phone number with a new one
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. Phone number should be successfully changed and a success message should be displayed
","1. Svetoslava
2. Stoyanova
3. svetoslavatest123@abv.bg
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
58,"Edit first name with an empty field displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the first name field empty
2. Leave the surname field unchanged
3. Leave the email unchanged
4. Leave the phone number unchanged
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. An error message should be displayed
","1. 
2. Stoyanova
3. svetoslavatest123@abv.bg
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
59,"Edit surname with an empty field displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the first name unchanged
2. Leave the surname field empty
3. Leave the email unchanged
4. Leave the phone number unchanged
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. An error message should be displayed
","1. Svetoslava
2. 
3. svetoslavatest123@abv.bg
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
60,"Edit email with an empty field displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the first name unchanged
2. Leave the surname unchanged
3. Leave the email field empty
4. Leave the phone number unchanged
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. An error message should be displayed
","1. Svetoslava
2. Stoyanova
3. 
4. +13183442908
5. 
",,,7,6,"Edit profile functionality",,
61,"Edit phone number with an empty field displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактиране на профила' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the first name unchanged
2. Leave the surname unchanged
3. Leave the email unchanged
4. Leave the phone number field empty
5. Click on the 'Продължете' button
","1. 
2. 
3. 
4. 
5. An error message should be displayed
","1. Svetoslava
2. Stoyanova
3. svetoslavatest123@abv.bg
4. 
5. 
",,,7,6,"Edit profile functionality",,
62,"Change password functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4.Select the 'Смяна на парола' section and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Enter a valid new password in the 'Парола' field
2. Enter the same password in the 'Въведете отново' field
3. Click on the 'Продължете' button
","1. 
2. 
3. Password should be changed with a new one a success message should be displayed
","1. test12
2. test12
3. 
",,,8,6,"Change password functionality",,
63,"Login with new password works as expected",,"1.Open the website 'www.workout.bg'",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on the profile login icon
2. Enter a valid email
3. Enter the cnahged password
4. Click on the 'Влез' button
","1. 
2. 
3. 
4. User should be successfully logged in with the new password
","1. 
2. svetoslavatest123@abv.bg
3. test12
4. 
",,,8,6,"Change password functionality",,
64,"Change password with an empty field displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4.Select the 'Смяна на парола' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Leave the password field empty
2. Enter a valid password conformation
3. Click on 'Продължете' button
","1. 
2. 
3. An error message should be displayed
","1. 
2. test12
3. 
",,,8,6,"Change password functionality",,
65,"Change password conformation with an empty field displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4.Select the 'Смяна на парола' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid new password
2. Leave the password conformation field empty
3. Click on 'Продължете' button
","1. 
2. 
3. An error message should be displayed
","1. test12
2. 
3. 
",,,8,6,"Change password functionality",,
66,"Entering mismatched passwords displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4.Select the 'Смяна на парола' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid new password
2. Enter a different password conformation
3. Click on 'Продължете' button
","1. 
2. 
3. An error message should be displayed
","1. test12
2. test1
3. 
",,,8,6,"Change password functionality",,
67,"Entering short password displays an error",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4.Select the 'Смяна на парола' section and click on it",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a password consisted of only one character
2. Enter the same password in the password confromation field
3. Click on 'Продължете' button
","1. 
2. 
3. An error message should be displayed
","1. t
2. t
3. 
",,,8,6,"Change password functionality",,
68,"Add a new address functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактирайте въведените адреси' section and click on it
4\. User shouldn't have an added address 
5.Click on the 'Нов адрес' button",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Enter a valid first name and surname
2. Enter a valid address in the 'Адрес 1' field
3. Enter a valid town in the 'Град' field
4. Select a country from the 'Държава' drop-down menu
5. Select a town from the 'Област / регион' drop-down menu
6. Click on the 'Продължете'button
","1. 
2. 
3. 
4. 
5. 
6. Address should be successfully added and a success message should be displayed
","1. Svetoslava Stoyanova
2. Lulin 1
3. Sofia
4. България
5. София град
6. 
",,,10,6,"Edit address functionality",,
69,"Edit address functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактирайте въведените адреси' section and click on it
4\. User should have an added address",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select the added address and click on the 'Редактиране' button
2. Leave the 'Собствено име','Фамилия', 'Адрес 1', 'Град', 'Държава', 'Област/Регион' fields unchanged
3. Change the 'Адрес 1' field with a new one
4. Click on the 'Продължете' button
","1. 
2. 
3. 
4. Change should be successful and a success message should be displayed
","1. 
2. Собствено име: Svetoslava
Фамилия: Stoyanova
Град: Sofia
Държава: България
Област/Регион: София град
3. Lulin 2
4. 
",,,10,6,"Edit address functionality",,
70,"Edit first name functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактирайте въведените адреси' section and click on it
4\. User should have an added address",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select the added address and click on the 'Редактиране' button
2. Leave the 'Фамилия', 'Адрес 1', 'Град', 'Държава', 'Област/Регион' fields unchanged
3. Change the 'Собствено име' field with a new name
4. Click on the 'Продължете' button
","1. 
2. 
3. 
4. Change should be successful and a success message should be displayed
","1. 
2. Фамилия: Stoyanova
Адрес 1: Lulin 1
Град: Sofia
Държава: България
Област/Регион: София град
3. Собствено име: Svetoslav
4. 
",,,10,6,"Edit address functionality",,
71,"Edit town functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактирайте въведените адреси' section and click on it
4\. User should have an added address",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select the added address and click on the 'Редактиране' button
2. Leave the Собствено име','Фамилия', 'Адрес 1', 'Държава', 'Област/Регион' fields unchanged
3. Change the 'Град' field with a new one
4. Click on the 'Продължете' button
","1. 
2. 
3. 
4. Change should be successful and a success message should be displayed
","1. 
2. Собствено име: Svetoslava
Фамилия: Stoyanova
Адрес 1: Lulin 1
Държава: България
Област/Регион: София град
3. Plovdiv
4. 
",,,10,6,"Edit address functionality",,
72,"Edit country functionality works as expected",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактирайте въведените адреси' section and click on it
4\. User should have an added address",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Select the added address and click on the 'Редактиране' button
2. Leave the Собствено име','Фамилия', 'Адрес 1', 'Град', fields unchanged
3. Change the 'Държава' field with a new one
4. Select a new region from the 'Област/Регион' drop-down menu
5. Click on 'Продължете' button
","1. 
2. 
3. Област/Регион' field should display a new drop-down options for the selected country
4. 
5. Change should be successful and a success message should be displayed
","1. 
2. Собствено име: Svetoslava
Фамилия: Stoyanova
Адрес 1: Lulin 1
Град: Sofia
3. Sweden
4. 
5. 
",,,10,6,"Edit address functionality",,
73,"Delete an added address from the 'СПИСЪК С АДРЕСИ' page",,"1.Open the website 'www.workout.bg'
2.User must be logged in
3.Click on the profile icon
4\. Select the 'Редактирайте въведените адреси' section and click on it",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. User should have an added address
2. Select an added address from the displayed options
3. Click on the 'Изтриване' button
","1. 
2. 
3. Address should be successfully deleted from the adresses list and a succes message should be displayed
","1. 
2. 
3. 
",,,10,6,"Edit address functionality",,
